	subjects	classes	status	B0	Dice	HD95
424	sub_50	ClsAvgB0err	without_pp	0.5833333333333334	0.7674407682757285	8.841552614669006
425	sub_51	ClsAvgB0err	without_pp	0.3333333333333333	0.731532464979353	16.0079212029775
426	sub_52	ClsAvgB0err	without_pp	0.09090909090909091	0.9171272383761863	0.5316051136363636
427	sub_53	ClsAvgB0err	without_pp	0.18181818181818182	0.839828452375269	8.624501450495286
428	sub_54	ClsAvgB0err	without_pp	0.0	0.8774589426037359	0.7028809189796448
429	sub_55	ClsAvgB0err	without_pp	0.0	0.8706646742292697	1.019336017370224
430	sub_56	ClsAvgB0err	without_pp	0.18181818181818182	0.8174944386224506	1.2089783310890196
431	sub_57	ClsAvgB0err	without_pp	0.0	0.8998431959071063	0.6130069434642789
432	sub_58	ClsAvgB0err	without_pp	0.09090909090909091	0.7723239533762004	9.011739685318686
433	sub_59	ClsAvgB0err	without_pp	0.36363636363636365	0.7980542524267478	8.884446403655136
434	sub_60	ClsAvgB0err	without_pp	0.25	0.7544891378766554	15.497993113597234
435	sub_61	ClsAvgB0err	without_pp	0.5	0.8352167123310661	1.6210284243027369
436	sub_62	ClsAvgB0err	without_pp	0.0	0.921076813610371	0.5560803055763245
437	sub_63	ClsAvgB0err	without_pp	0.25	0.7945329019861981	8.354020782063404
438	sub_64	ClsAvgB0err	without_pp	0.18181818181818182	0.9195553249372459	0.4724786931818182
439	sub_65	ClsAvgB0err	without_pp	0.16666666666666666	0.8714762436777956	0.9183734367291124
440	sub_66	ClsAvgB0err	without_pp	0.25	0.8590622322839363	0.7245805760224661
441	sub_67	ClsAvgB0err	without_pp	0.3333333333333333	0.8022021907056788	8.05723669131597
442	sub_68	ClsAvgB0err	without_pp	0.08333333333333333	0.7281205776317057	8.325685894489288
443	sub_69	ClsAvgB0err	without_pp	0.3333333333333333	0.7620016100384404	8.276139367868502
444	sub_70	ClsAvgB0err	without_pp	0.3333333333333333	0.7256503487512118	8.36789051691691
445	sub_71	ClsAvgB0err	without_pp	0.08333333333333333	0.760471211891355	8.074802572031816
446	sub_72	ClsAvgB0err	without_pp	0.18181818181818182	0.8031907186455732	9.105460257963701
447	sub_73	ClsAvgB0err	without_pp	0.2727272727272727	0.7046255666674541	9.33299789645455
448	sub_74	ClsAvgB0err	without_pp	0.08333333333333333	0.886699252631686	0.7888642032941181
449	sub_75	ClsAvgB0err	without_pp	0.45454545454545453	0.7708323751695083	9.291856124184347
450	sub_76	ClsAvgB0err	without_pp	0.2727272727272727	0.7414409716992271	9.11211668361317
451	sub_77	ClsAvgB0err	without_pp	0.3076923076923077	0.7061860929603421	8.137099229372465
452	sub_78	ClsAvgB0err	without_pp	0.5833333333333334	0.7051436618914148	9.764424182971318
453	sub_79	ClsAvgB0err	without_pp	0.7692307692307693	0.7501938382372051	14.504678079715141
454	sub_80	ClsAvgB0err	without_pp	0.18181818181818182	0.7280202587577249	8.763491478833286
455	sub_81	ClsAvgB0err	without_pp	0.0	0.9073689014972676	0.6521098971366882
456	sub_82	ClsAvgB0err	without_pp	0.5384615384615384	0.7327798120398649	8.474438076752882
457	sub_83	ClsAvgB0err	without_pp	0.4166666666666667	0.7844478799938703	8.393700468043486
458	sub_84	ClsAvgB0err	without_pp	0.23076923076923078	0.8429581304687118	1.0739489381129925
459	sub_85	ClsAvgB0err	without_pp	0.08333333333333333	0.8567377487242025	0.5885701497395832
460	sub_86	ClsAvgB0err	without_pp	0.08333333333333333	0.7847823452544413	1.5431446393330877
461	sub_87	ClsAvgB0err	without_pp	0.45454545454545453	0.8043088717789725	8.674732045693831
462	sub_88	ClsAvgB0err	without_pp	0.25	0.686668550036485	9.19099535445372
463	sub_89	ClsAvgB0err	without_pp	0.2727272727272727	0.8112680685394835	8.904592817479914
464	sub_90	ClsAvgB0err	without_pp	0.23076923076923078	0.7778065339128187	14.302283653846153
465	sub_91	ClsAvgB0err	without_pp	0.4166666666666667	0.7929728532413708	8.908973080913226
466	sub_92	ClsAvgB0err	without_pp	0.08333333333333333	0.840224359017819	8.007213605940342
467	sub_93	ClsAvgB0err	without_pp	0.36363636363636365	0.9012373102269524	0.8889598456296054
468	sub_94	ClsAvgB0err	without_pp	0.25	0.8373264323762273	7.953213614225388
469	sub_95	ClsAvgB0err	without_pp	0.15384615384615385	0.8239980484915498	7.7528125114165825
470	sub_96	ClsAvgB0err	without_pp	0.09090909090909091	0.8714298669456272	0.9610037738626652
471	sub_97	ClsAvgB0err	without_pp	0.6666666666666666	0.8106783080424634	1.2699596067269643
472	sub_98	ClsAvgB0err	without_pp	0.4166666666666667	0.6520575890423786	23.94126601219177
473	sub_99	ClsAvgB0err	without_pp	0.0	0.9257545732625504	0.3814453125
474	sub_100	ClsAvgB0err	without_pp	0.16666666666666666	0.8855302025740714	0.7964391688505809
475	sub_101	ClsAvgB0err	without_pp	0.23076923076923078	0.8058726765895192	8.054108068576225
476	sub_102	ClsAvgB0err	without_pp	0.08333333333333333	0.8502281543720286	7.86328125
477	sub_103	ClsAvgB0err	without_pp	0.6363636363636364	0.8521475895549716	0.9410501848567615
478	sub_104	ClsAvgB0err	without_pp	0.16666666666666666	0.8749926741524315	1.2467060724894197
479	sub_105	ClsAvgB0err	without_pp	0.2	0.9113314545512198	0.6385260871052741
480	sub_106	ClsAvgB0err	without_pp	0.5454545454545454	0.8676540680194299	8.588423295454545
481	sub_107	ClsAvgB0err	without_pp	0.36363636363636365	0.7200502502856077	9.221980373425916
482	sub_108	ClsAvgB0err	without_pp	0.46153846153846156	0.7207587439899457	14.967470242426945
483	sub_109	ClsAvgB0err	without_pp	0.0	0.9013697006572471	0.584375
484	sub_110	ClsAvgB0err	without_pp	0.08333333333333333	0.824195058371819	7.944563802083334
485	sub_111	ClsAvgB0err	without_pp	0.0	0.848902896143969	1.3417759607235589
486	sub_112	ClsAvgB0err	without_pp	0.16666666666666666	0.8397527585356054	1.1958691587050754
487	sub_113	ClsAvgB0err	without_pp	0.09090909090909091	0.7776420322536296	8.676875916394321
488	sub_114	ClsAvgB0err	without_pp	0.4166666666666667	0.7109378373648041	22.744954427083332
489	sub_115	ClsAvgB0err	without_pp	0.25	0.840104579987405	8.351098327338695
490	sub_116	ClsAvgB0err	without_pp	0.16666666666666666	0.7755350765877869	15.36478661497434
491	sub_117	ClsAvgB0err	without_pp	0.16666666666666666	0.8912697697149324	0.5185854921738305
492	sub_118	ClsAvgB0err	without_pp	0.2	0.8632043101877477	1.4748650515079498
493	sub_119	ClsAvgB0err	without_pp	0.08333333333333333	0.8852682462972276	0.696629163622856
494	sub_120	ClsAvgB0err	without_pp	0.18181818181818182	0.9010657944594874	0.5790230339223691
495	sub_121	ClsAvgB0err	without_pp	0.38461538461538464	0.7882858520312603	14.34702781530527
496	sub_122	ClsAvgB0err	without_pp	0.3333333333333333	0.8137150975845345	8.158128687987725
497	sub_123	ClsAvgB0err	without_pp	0.5	0.834416741677286	8.890357255935669
498	sub_124	ClsAvgB0err	without_pp	0.45454545454545453	0.8500322035293016	8.560886681079865
499	sub_125	ClsAvgB0err	without_pp	0.1	0.8402303061605861	9.49348104596138
500	sub_1	L-ACA	without_pp	0.0	0.7126890203813281	3.784226894378662
501	sub_2	L-ACA	without_pp	1.0	0.6367749897161662	2.890519380569458
502	sub_3	L-ACA	without_pp	0.0	0.8220640569395018	0.75
503	sub_4	L-ACA	without_pp	1.0	0.8398268398268398	1.0642584294080621
504	sub_5	L-ACA	without_pp	0.0	0.7321867321867321	0.796875
505	sub_6	L-ACA	without_pp	2.0	0.6195856873822976	3.349256348609923
506	sub_7	L-ACA	without_pp	0.0	0.8803571428571428	0.69873046875
507	sub_8	L-ACA	without_pp	0.0	0.88	0.50390625
508	sub_9	L-ACA	without_pp	0.0	0.8412353197042192	0.6104320287704468
509	sub_10	L-ACA	without_pp	0.0	0.8740198640878202	0.431640625
510	sub_11	L-ACA	without_pp	1.0	0.8711656441717791	0.704344630241394
511	sub_12	L-ACA	without_pp	0.0	0.9375	0.498046875
512	sub_13	L-ACA	without_pp	0.0	0.9217638691322901	0.40234375
513	sub_14	L-ACA	without_pp	0.0	0.924944812362031	0.552734375
514	sub_15	L-ACA	without_pp	3.0	0.7040658775090066	5.982177734375
515	sub_16	L-ACA	without_pp	0.0	0.9304347826086956	0.431640625
516	sub_17	L-ACA	without_pp	0.0	0.7288655278142795	0.6130955874919879
517	sub_18	L-ACA	without_pp	0.0	0.8613496932515337	0.482421875
518	sub_19	L-ACA	without_pp	0.0	0.9149171270718233	0.439453125
519	sub_20	L-ACA	without_pp	0.0	0.8853118712273642	0.8803200721740723
520	sub_21	L-ACA	without_pp	0.0	0.817910447761194	0.4921875
521	sub_22	L-ACA	without_pp	1.0	0.7351198871650211	0.9813496470451355
522	sub_23	L-ACA	without_pp	0.0	0.7948350071736012	2.1844124317169165
523	sub_24	L-ACA	without_pp	0.0	0.8833437305053026	0.451171875
524	sub_25	L-ACA	without_pp	0.0	0.7865979381443299	0.8534843921661377
525	sub_26	L-ACA	without_pp	0.0	0.9261477045908183	0.482421875
526	sub_27	L-ACA	without_pp	0.0	0.858682634730539	0.486328125
527	sub_28	L-ACA	without_pp	0.0	0.814182534471438	0.70001220703125
528	sub_29	L-ACA	without_pp	1.0	0.7867494824016563	0.9375
529	sub_30	L-ACA	without_pp	0.0	0.8788962698007153	0.48046875
530	sub_31	L-ACA	without_pp	0.0	0.8236074270557029	0.466796875
531	sub_32	L-ACA	without_pp	1.0	0.8936761640027797	0.419921875
532	sub_33	L-ACA	without_pp	3.0	0.6544401544401545	10.775632286071776
533	sub_34	L-ACA	without_pp	1.0	0.7901468498342018	1.6296372413635254
534	sub_35	L-ACA	without_pp	0.0	0.9081908190819082	0.4229854345321545
535	sub_36	L-ACA	without_pp	1.0	0.6249641319942612	2.4171866774558994
536	sub_37	L-ACA	without_pp	0.0	0.8660301817061903	0.6796875
537	sub_38	L-ACA	without_pp	0.0	0.9037837837837838	0.505859375
538	sub_39	L-ACA	without_pp	0.0	0.8447883477469276	0.70001220703125
539	sub_40	L-ACA	without_pp	0.0	0.8200258955545964	0.70001220703125
540	sub_41	L-ACA	without_pp	0.0	0.7991587802313354	0.765625
541	sub_42	L-ACA	without_pp	1.0	0.8637274549098196	21.691207313537596
542	sub_43	L-ACA	without_pp	0.0	0.883177570093458	0.7290648043155623
543	sub_44	L-ACA	without_pp	0.0	0.9331436699857752	0.431640625
544	sub_45	L-ACA	without_pp	4.0	0.7732132808103545	5.597207641601562
545	sub_46	L-ACA	without_pp	0.0	0.8375451263537906	1.956449270248413
546	sub_47	L-ACA	without_pp	0.0	0.9260204081632653	0.544921875
547	sub_48	L-ACA	without_pp	0.0	0.9233817701453105	0.5078125
548	sub_49	L-ACA	without_pp	5.0	0.7795121951219512	1.4616514921188333
549	sub_50	L-ACA	without_pp	0.0	0.908008658008658	0.4453125
550	sub_51	L-ACA	without_pp	0.0	0.8490196078431372	0.6104320287704468
551	sub_52	L-ACA	without_pp	0.0	0.8967193195625759	0.56640625
552	sub_53	L-ACA	without_pp	0.0	0.9131403118040089	0.408203125
553	sub_54	L-ACA	without_pp	0.0	0.8251748251748251	0.577286422252655
554	sub_55	L-ACA	without_pp	0.0	0.9390625	0.490234375
555	sub_56	L-ACA	without_pp	1.0	0.7750362844702468	5.141431522369385
556	sub_57	L-ACA	without_pp	0.0	0.9383624655013799	0.431640625
557	sub_58	L-ACA	without_pp	0.0	0.9054491899852725	0.49994659423828125
558	sub_59	L-ACA	without_pp	0.0	0.9076418190342241	0.3984375
559	sub_60	L-ACA	without_pp	0.0	0.8982118294360385	0.4609375
560	sub_61	L-ACA	without_pp	1.0	0.9054054054054054	0.62890625
561	sub_62	L-ACA	without_pp	0.0	0.9208494208494208	0.544921875
562	sub_63	L-ACA	without_pp	0.0	0.8835078534031413	0.431640625
563	sub_64	L-ACA	without_pp	0.0	0.9265715795034337	0.404296875
564	sub_65	L-ACA	without_pp	1.0	0.8606060606060607	1.5930902481079074
565	sub_66	L-ACA	without_pp	0.0	0.8796477495107632	0.439453125
566	sub_67	L-ACA	without_pp	0.0	0.870310825294748	0.48046875
567	sub_68	L-ACA	without_pp	0.0	0.8409090909090908	0.572265625
568	sub_69	L-ACA	without_pp	0.0	0.8513145965548504	0.734375
569	sub_70	L-ACA	without_pp	0.0	0.856519367157665	0.38671875
570	sub_71	L-ACA	without_pp	0.0	0.7994542974079126	0.5745242834091187
571	sub_72	L-ACA	without_pp	0.0	0.9283667621776505	0.431640625
572	sub_73	L-ACA	without_pp	1.0	0.7394727832933927	0.8153005242347717
573	sub_74	L-ACA	without_pp	0.0	0.905982905982906	0.529296875
574	sub_75	L-ACA	without_pp	1.0	0.845869297163995	0.431640625
575	sub_76	L-ACA	without_pp	0.0	0.845960863020572	0.38671875
576	sub_77	L-ACA	without_pp	0.0	0.8588744588744589	0.390625
577	sub_78	L-ACA	without_pp	3.0	0.5621761658031088	3.2496107578277575
578	sub_79	L-ACA	without_pp	1.0	0.913978494623656	0.46484375
579	sub_80	L-ACA	without_pp	0.0	0.8083491461100569	0.40234375
580	sub_81	L-ACA	without_pp	0.0	0.9438775510204082	0.55859375
581	sub_82	L-ACA	without_pp	0.0	0.9136276391554702	0.70001220703125
582	sub_83	L-ACA	without_pp	0.0	0.9281409364858599	0.447265625
583	sub_84	L-ACA	without_pp	0.0	0.9238924649753881	0.423828125
584	sub_85	L-ACA	without_pp	0.0	0.9227799227799228	0.5078125
585	sub_86	L-ACA	without_pp	0.0	0.8728414442700158	0.490234375
586	sub_87	L-ACA	without_pp	0.0	0.8967001434720229	0.390625
587	sub_88	L-ACA	without_pp	0.0	0.8347425057647962	1.2208640575408936
588	sub_89	L-ACA	without_pp	0.0	0.9118597138901707	0.5524271726608276
589	sub_90	L-ACA	without_pp	0.0	0.8894878706199462	0.431640625
590	sub_91	L-ACA	without_pp	0.0	0.8908296943231442	0.9068412184715271
591	sub_92	L-ACA	without_pp	0.0	0.9118198874296435	0.541015625
592	sub_93	L-ACA	without_pp	2.0	0.9556451612903225	0.38818359375
593	sub_94	L-ACA	without_pp	0.0	0.8952789699570816	0.7121719360351544
594	sub_95	L-ACA	without_pp	0.0	0.9096045197740114	0.376953125
595	sub_96	L-ACA	without_pp	0.0	0.8951170182028315	0.375
596	sub_97	L-ACA	without_pp	1.0	0.923404255319149	0.3984375
597	sub_98	L-ACA	without_pp	1.0	0.745396317053643	3.975766181945801
598	sub_99	L-ACA	without_pp	0.0	0.9435253850541928	0.423828125
599	sub_100	L-ACA	without_pp	0.0	0.9398058252427184	0.3984375
600	sub_101	L-ACA	without_pp	0.0	0.8664756446991404	3.045020115375518
601	sub_102	L-ACA	without_pp	0.0	0.9346951408232745	0.36328125
602	sub_103	L-ACA	without_pp	0.0	0.9197860962566845	0.416015625
603	sub_104	L-ACA	without_pp	0.0	0.9320505111244739	0.419921875
604	sub_105	L-ACA	without_pp	0.0	0.9374697043141057	0.443359375
605	sub_106	L-ACA	without_pp	0.0	0.961111111111111	0.447265625
606	sub_107	L-ACA	without_pp	1.0	0.6327387198321092	2.8881429195404023
607	sub_108	L-ACA	without_pp	1.0	0.5337837837837838	4.8276190757751465
608	sub_109	L-ACA	without_pp	0.0	0.9173419773095625	0.54296875
609	sub_110	L-ACA	without_pp	0.0	0.9439102564102564	0.41796875
610	sub_111	L-ACA	without_pp	0.0	0.9388335704125177	0.548828125
611	sub_112	L-ACA	without_pp	0.0	0.8821292775665399	1.481390118598938
612	sub_113	L-ACA	without_pp	0.0	0.8949615713065755	0.431640625
613	sub_114	L-ACA	without_pp	0.0	0.941775014132278	0.419921875
614	sub_115	L-ACA	without_pp	0.0	0.9596553074813945	0.431640625
615	sub_116	L-ACA	without_pp	0.0	0.9482242190842961	0.390625
616	sub_117	L-ACA	without_pp	0.0	0.9315854158131913	0.376953125
617	sub_118	L-ACA	without_pp	0.0	0.878048780487805	1.9084839820861816
618	sub_119	L-ACA	without_pp	0.0	0.8952941176470589	0.462890625
619	sub_120	L-ACA	without_pp	0.0	0.8502340093603744	0.8653401732444763
620	sub_121	L-ACA	without_pp	0.0	0.9214707217430776	1.5
621	sub_122	L-ACA	without_pp	1.0	0.8337236533957846	1.2249754965305322
622	sub_123	L-ACA	without_pp	1.0	0.9209302325581395	0.58984375
623	sub_124	L-ACA	without_pp	0.0	0.9080636877247047	0.400390625
624	sub_125	L-ACA	without_pp	0.0	0.9088050314465409	0.9035604596138
625	sub_1	L-ICA	without_pp			
626	sub_2	L-ICA	without_pp	0.0	0.8842608398770911	1.1512783765792847
627	sub_3	L-ICA	without_pp	0.0	0.7742930591259639	3.157136595249175
628	sub_4	L-ICA	without_pp	0.0	0.8861905741922206	0.8093553781509399
629	sub_5	L-ICA	without_pp	0.0	0.6449604979650467	5.80895471572876
630	sub_6	L-ICA	without_pp	0.0	0.6838466373350094	3.4109771251678467
631	sub_7	L-ICA	without_pp	0.0	0.9323974879940893	0.544921875
632	sub_8	L-ICA	without_pp	0.0	0.9182255478353822	0.50390625
633	sub_9	L-ICA	without_pp	0.0	0.8697061803444781	0.8653401732444763
634	sub_10	L-ICA	without_pp	0.0	0.9104882459312839	0.431640625
635	sub_11	L-ICA	without_pp	0.0	0.5522505922611213	5.846184730529785
636	sub_12	L-ICA	without_pp	0.0	0.9228167281672817	0.5
637	sub_13	L-ICA	without_pp	0.0	0.9407599716780741	0.7000007629394531
638	sub_14	L-ICA	without_pp	0.0	0.9153187440532826	0.7737633436918259
639	sub_15	L-ICA	without_pp	0.0	0.9204728640515852	0.6104320287704468
640	sub_16	L-ICA	without_pp	0.0	0.7756770567194686	3.2776112556457493
641	sub_17	L-ICA	without_pp	1.0	0.8720535029053832	0.7425475716590881
642	sub_18	L-ICA	without_pp	0.0	0.9231648100542702	0.75
643	sub_19	L-ICA	without_pp	0.0	0.9158229678912352	0.6214805841445923
644	sub_20	L-ICA	without_pp	0.0	0.9258079198907602	0.8803200721740723
645	sub_21	L-ICA	without_pp	0.0	0.8807958784864096	0.8557251691818237
646	sub_22	L-ICA	without_pp	0.0	0.854505318081477	0.8944692343473325
647	sub_23	L-ICA	without_pp	0.0	0.8255208333333334	1.259765625
648	sub_24	L-ICA	without_pp	0.0	0.8763572679509632	1.0088509321212769
649	sub_25	L-ICA	without_pp	0.0	0.8032128514056226	1.7754327058792114
650	sub_26	L-ICA	without_pp	0.0	0.8547509418166598	2.6720470428466756
651	sub_27	L-ICA	without_pp	0.0	0.8924180327868853	0.6273387372493606
652	sub_28	L-ICA	without_pp	0.0	0.8701113331430202	0.8515529394149655
653	sub_29	L-ICA	without_pp	0.0	0.8932231404958677	0.46875
654	sub_30	L-ICA	without_pp	0.0	0.9260869565217391	0.6794854402542114
655	sub_31	L-ICA	without_pp	0.0	0.6780968709815688	5.644156789779662
656	sub_32	L-ICA	without_pp	0.0	0.945371775417299	0.419921875
657	sub_33	L-ICA	without_pp	0.0	0.863431151241535	1.142578125
658	sub_34	L-ICA	without_pp	0.0	0.8938309804679946	1.0889418125152588
659	sub_35	L-ICA	without_pp	0.0	0.8857045377004436	0.801626443862915
660	sub_36	L-ICA	without_pp	0.0	0.8769611890999175	0.777383029460907
661	sub_37	L-ICA	without_pp	0.0	0.8522926829268294	1.012163519859314
662	sub_38	L-ICA	without_pp	0.0	0.8935672514619883	1.0008912086486816
663	sub_39	L-ICA	without_pp	0.0	0.9200115506786023	0.5966213345527649
664	sub_40	L-ICA	without_pp	0.0	0.7181208053691275	4.314237141609189
665	sub_41	L-ICA	without_pp	0.0	0.9422730006013229	0.3828125
666	sub_42	L-ICA	without_pp	0.0	0.9152542372881356	0.9651777744293213
667	sub_43	L-ICA	without_pp	0.0	0.9031352363125876	0.431640625
668	sub_44	L-ICA	without_pp	0.0	0.8837209302325582	1.5
669	sub_45	L-ICA	without_pp	0.0	0.8986272439281944	1.166015625
670	sub_46	L-ICA	without_pp	0.0	0.9102796948783146	0.431640625
671	sub_47	L-ICA	without_pp	0.0	0.9570621468926555	0.544921875
672	sub_48	L-ICA	without_pp	0.0	0.9310954063604241	0.7181553244590759
673	sub_49	L-ICA	without_pp	1.0	0.8669044490332269	1.626723289489746
674	sub_50	L-ICA	without_pp	0.0	0.9152872444011685	0.4453125
675	sub_51	L-ICA	without_pp	0.0	0.9337134711332858	0.431640625
676	sub_52	L-ICA	without_pp	0.0	0.9260106788710907	0.56640625
677	sub_53	L-ICA	without_pp	0.0	0.9669731018045625	0.408203125
678	sub_54	L-ICA	without_pp	0.0	0.9089877010406812	1.1086113452911377
679	sub_55	L-ICA	without_pp	0.0	0.8773424190800682	2.0286783695220945
680	sub_56	L-ICA	without_pp	0.0	0.9089128305582762	0.58203125
681	sub_57	L-ICA	without_pp	0.0	0.899880335061827	1.1822174787521362
682	sub_58	L-ICA	without_pp	0.0	0.8381325132792844	2.255845642089843
683	sub_59	L-ICA	without_pp	0.0	0.8883903533370724	0.8909333348274231
684	sub_60	L-ICA	without_pp	0.0	0.8826025459688825	0.6518640518188477
685	sub_61	L-ICA	without_pp	1.0	0.8808941669577367	0.62890625
686	sub_62	L-ICA	without_pp	0.0	0.920881971465629	0.75
687	sub_63	L-ICA	without_pp	0.0	0.8955898982284206	0.8650313347578047
688	sub_64	L-ICA	without_pp	0.0	0.9459057071960298	0.404296875
689	sub_65	L-ICA	without_pp	0.0	0.9414782000466309	0.75
690	sub_66	L-ICA	without_pp	0.0	0.9254462723136156	0.439453125
691	sub_67	L-ICA	without_pp	0.0	0.9101876675603218	0.48046875
692	sub_68	L-ICA	without_pp	0.0	0.8148657949070888	1.14453125
693	sub_69	L-ICA	without_pp	0.0	0.8583473861720067	0.8210561871528625
694	sub_70	L-ICA	without_pp	0.0	0.8944530046224961	0.75
695	sub_71	L-ICA	without_pp	0.0	0.8468430034129693	0.8093553781509399
696	sub_72	L-ICA	without_pp	0.0	0.9017941454202077	0.6104320287704468
697	sub_73	L-ICA	without_pp	0.0	0.8483373884833738	0.8153005242347717
698	sub_74	L-ICA	without_pp	0.0	0.9206484641638225	0.6999969482421875
699	sub_75	L-ICA	without_pp	1.0	0.7544244058654982	4.067624807357788
700	sub_76	L-ICA	without_pp	1.0	0.9217150760719226	0.38671875
701	sub_77	L-ICA	without_pp	1.0	0.8796645702306078	0.70001220703125
702	sub_78	L-ICA	without_pp	0.0	0.8495838287752675	1.0437895059585571
703	sub_79	L-ICA	without_pp	0.0	0.9359344894026975	0.46484375
704	sub_80	L-ICA	without_pp	0.0	0.8876570583887656	0.8046875
705	sub_81	L-ICA	without_pp	0.0	0.929559748427673	0.55859375
706	sub_82	L-ICA	without_pp	0.0	0.8424855491329479	2.05078125
707	sub_83	L-ICA	without_pp	0.0	0.8553268765133172	1.9104410111904169
708	sub_84	L-ICA	without_pp	0.0	0.8909803921568628	0.70001220703125
709	sub_85	L-ICA	without_pp	0.0	0.9340259740259741	0.5078125
710	sub_86	L-ICA	without_pp	0.0	0.8977469670710573	0.6932960748672485
711	sub_87	L-ICA	without_pp	0.0	0.8692293544233953	1.1048543453216553
712	sub_88	L-ICA	without_pp	0.0	0.8154686843211434	2.158203125
713	sub_89	L-ICA	without_pp	0.0	0.8959302325581395	1.3650617599487305
714	sub_90	L-ICA	without_pp	0.0	0.9245920090039391	0.75
715	sub_91	L-ICA	without_pp	0.0	0.9495268138801262	0.509765625
716	sub_92	L-ICA	without_pp	0.0	0.9494210847044485	0.541015625
717	sub_93	L-ICA	without_pp	0.0	0.9398528775421895	0.75
718	sub_94	L-ICA	without_pp	0.0	0.9506916192026038	0.390625
719	sub_95	L-ICA	without_pp	0.0	0.9391304347826086	0.376953125
720	sub_96	L-ICA	without_pp	0.0	0.9646609360076408	0.375
